date,AAPL,META
1994-01-11,236.8250532214483,150.0
1994-01-12,226.60905591351886,150.0
1994-01-13,227.5384662638782,150.0
1994-01-14,230.32450876239926,150.0
1994-01-17,225.68030967565957,150.0
1994-01-18,218.25098879181942,150.0
1994-01-19,217.32230292782378,150.0
1994-01-20,221.96565678047247,150.0
1994-01-21,247.97002316922573,150.0
1994-01-24,260.043482765942,150.0
1994-01-25,251.68467606441288,150.0
1994-01-26,248.89864865935772,150.0
1994-01-27,253.54278737223376,150.0
1994-01-28,252.6133619284085,150.0
1994-01-31,243.32666931657704,150.0
1994-02-01,247.04136749216192,150.0
1994-02-02,245.1839655772388,150.0
1994-02-03,248.89864865935775,150.0
1994-02-04,248.89864865935775,150.0
1994-02-07,272.16287177942326,150.0
1994-02-08,266.5698974255613,150.0
1994-02-09,270.29891930029504,150.0
1994-02-10,272.16287177942326,150.0
1994-02-11,275.8908974854069,150.0
1994-02-14,275.8908974854069,150.0
1994-02-15,276.8227982576415,150.0
1994-02-16,274.0267940716197,150.0
1994-02-17,275.890897485407,150.0
1994-02-18,270.2989193002951,150.0
1994-02-22,277.7548197776033,150.0
1994-02-23,277.7548197776033,150.0
1994-02-24,273.09486311245325,150.0
1994-02-25,268.43475551264413,150.0
1994-02-28,272.1628717794233,150.0
1994-03-01,270.2989193002951,150.0
1994-03-02,265.63790609253135,150.0
1994-03-03,266.5698974255614,150.0
1994-03-04,274.0267940716197,150.0
1994-03-07,282.4157424245717,150.0
1994-03-08,275.89089748540704,150.0
1994-03-09,279.6188628175271,150.0
1994-03-10,277.7548197776034,150.0
1994-03-11,277.7548197776034,150.0
1994-03-14,284.2797854644954,150.0
1994-03-15,280.5517295715799,150.0
1994-03-16,274.02679407161975,150.0
1994-03-17,272.16287177942337,150.0
1994-03-18,271.23094082025705,150.0
1994-03-21,264.70618644188784,150.0
1994-03-22,260.9779192404496,150.0
1994-03-23,261.90997094734325,150.0
1994-03-24,258.1819754282914,150.0
1994-03-25,244.20104889022753,150.0
1994-03-28,247.92910478314303,150.0
1994-03-29,244.20104889022753,150.0
1994-03-30,242.3370662241675,150.0
1994-03-31,247.92910478314303,150.0
1994-04-04,247.92910478314303,150.0
1994-04-05,249.79313272960076,150.0
1994-04-06,249.79313272960076,150.0
1994-04-07,248.86108102270708,150.0
1994-04-08,249.7931327296007,150.0
1994-04-11,249.7931327296007,150.0
1994-04-12,238.60821037755872,150.0
1994-04-13,236.74413715070327,150.0
1994-04-14,234.88015448464324,150.0
1994-04-15,225.55929026599082,150.0
1994-04-18,220.89928832044302,150.0
1994-04-19,216.23919581409982,150.0
1994-04-20,210.64635730143104,150.0
1994-04-21,220.89928832044308,150.0
1994-04-22,221.83129474693902,150.0
1994-04-25,231.15214387212552,150.0
1994-04-26,233.01614163165146,150.0
1994-04-28,225.55929026599082,150.0
1994-04-29,223.69515666527172,150.0
1994-05-02,231.15214387212552,150.0
1994-05-03,225.55929026599085,150.0
1994-05-04,246.0650315562876,150.0
1994-05-05,245.13304022325758,150.0
1994-05-06,240.93820380359975,150.0
1994-05-09,233.0161416316515,150.0
1994-05-10,231.15214387212558,150.0
1994-05-11,225.5592902659909,150.0
1994-05-12,221.36522361309449,150.0
1994-05-13,223.69515666527175,150.0
1994-05-16,219.96722152008354,150.0
1994-05-17,219.03527546745124,150.0
1994-05-18,228.35613968610372,150.0
1994-05-19,239.54024699098656,150.0
1994-05-20,231.6181093517087,150.0
1994-05-23,227.42334839938044,150.0
1994-05-24,229.28813101913366,150.0
1994-05-25,233.01614163165146,150.0
1994-05-26,227.42334839938044,150.0
1994-05-27,224.11064959485083,150.0
1994-05-31,218.96438145807048,150.0
1994-06-01,211.47805255348703,150.0
1994-06-02,204.92822792824077,150.0
1994-06-03,206.79969695339233,150.0
1994-06-06,204.9282279282408,150.0
1994-06-07,205.8639775342825,150.0
1994-06-08,195.57059602663085,150.0
1994-06-09,202.1204055584112,150.0
1994-06-10,198.37772409702862,150.0
1994-06-13,202.1204055584112,150.0
1994-06-14,202.5882577212332,150.0
1994-06-15,208.20316288106287,150.0
1994-06-16,197.44192921058925,150.0
1994-06-17,198.37772409702862,150.0
1994-06-20,203.05694002468022,150.0
1994-06-21,194.63496716831648,150.0
1994-06-22,196.50631544574074,150.0
1994-06-23,188.08429730897927,150.0
1994-06-24,191.71048740046606,150.0
1994-06-27,196.50631544574077,150.0
1994-06-28,200.24899690712337,150.0
1994-06-29,195.5705960266309,150.0
1994-06-30,198.37772409702868,150.0
1994-07-01,192.76357361049455,150.0
1994-07-05,198.37772409702865,150.0
1994-07-06,195.57059602663088,150.0
1994-07-07,200.71689435034307,150.0
1994-07-08,202.5882577212332,150.0
1994-07-11,202.12040555841125,150.0
1994-07-12,212.41375687913106,150.0
1994-07-13,222.23927113049484,150.0
1994-07-14,214.28515043695305,150.0
1994-07-15,211.47805255348712,150.0
1994-07-18,212.41375687913106,150.0
1994-07-19,207.26748874235074,150.0
1994-07-20,199.31335295534302,150.0
1994-07-21,209.60668918259694,150.0
1994-07-22,232.06481556879038,150.0
1994-07-25,237.2111138925025,150.0
1994-07-26,234.8718077979949,150.0
1994-07-27,232.53253189041914,150.0
1994-07-28,238.6146251005707,150.0
1994-07-29,252.1828962806466,150.0
1994-08-01,249.84354490574128,150.0
1994-08-02,243.76172337797607,150.0
1994-08-03,247.97236265644202,150.0
1994-08-04,248.90799151475642,150.0
1994-08-05,248.90799151475642,150.0
1994-08-08,252.65071825653678,150.0
1994-08-09,251.71499883742695,150.0
1994-08-10,259.201388115874,150.0
1994-08-11,256.8620518344346,150.0
1994-08-12,260.13700188072255,150.0
1994-08-15,260.0991474682194,150.0
1994-08-16,261.0380516086364,150.0
1994-08-17,262.91598063719755,150.0
1994-08-18,260.0991474682194,150.0
1994-08-19,261.977016122917,150.0
1994-08-22,261.977016122917,150.0
1994-08-23,262.91598063719755,150.0
1994-08-24,261.97701612291695,150.0
1994-08-25,263.3853270531446,150.0
1994-08-26,268.54949604049455,150.0
1994-08-29,265.7327232453801,150.0
1994-08-30,272.3060483970487,150.0
1994-08-31,271.836641607238,150.0
1994-09-01,262.91598063719744,150.0
1994-09-02,265.73272324538004,150.0
1994-09-06,267.14106436253957,150.0
1994-09-07,271.3670838827681,150.0
1994-09-08,271.3670838827681,150.0
1994-09-09,268.54949604049455,150.0
1994-09-12,268.54949604049455,150.0
1994-09-13,269.0190537649643,150.0
1994-09-14,263.8549753384099,150.0
1994-09-15,270.4281193684875,150.0
1994-09-16,273.2449525374656,150.0
1994-09-19,266.6717481335243,150.0
1994-09-20,259.6297104914768,150.0
1994-09-21,256.34350071961984,150.0
1994-09-22,254.4648170177632,150.0
1994-09-23,254.9342841814376,150.0
1994-09-26,254.9342841814376,150.0
1994-09-27,254.4648170177632,150.0
1994-09-28,254.4648170177632,150.0
1994-09-29,256.3435007196199,150.0
1994-09-30,253.0564457136719,150.0
1994-10-03,248.8312865210003,150.0
1994-10-04,253.5258826904145,150.0
1994-10-05,284.51300969974176,150.0
1994-10-06,272.3060483970488,150.0
1994-10-07,277.9396543611413,150.0
1994-10-10,292.02433338387266,150.0
1994-10-11,297.65875439512433,150.0
1994-10-12,316.4381050545995,150.0
1994-10-13,308.9266304358094,150.0
1994-10-14,308.9266304358094,150.0
1994-10-17,298.5976283486095,150.0
1994-10-18,309.86553457622637,150.0
1994-10-19,309.86553457622637,150.0
1994-10-20,307.9868206874379,150.0
1994-10-21,320.19372161626717,150.0
1994-10-24,317.37697900808456,150.0
1994-10-25,320.19372161626717,150.0
1994-10-26,324.88914792630646,150.0
1994-10-27,321.13262575668415,150.0
1994-10-28,316.4381050545995,150.0
1994-10-31,324.41974113649576,150.0
1994-11-01,323.95024378588954,150.0
1994-11-02,310.8043783427796,150.0
1994-11-03,311.7434937917193,150.0
1994-11-04,303.2922999853532,150.0
1994-11-07,306.10898221967216,150.0
1994-11-08,317.37697900808456,150.0
1994-11-09,312.68239793213627,150.0
1994-11-10,310.3350319268325,150.0
1994-11-11,308.9266304358094,150.0
1994-11-14,319.2548476627821,150.0
1994-11-15,310.8043783427796,150.0
1994-11-16,307.5174440845589,150.0
1994-11-17,300.4755271902388,150.0
1994-11-18,301.37926355508466,150.0
1994-11-21,287.2521718931453,150.0
1994-11-22,281.6007858262105,150.0
1994-11-23,277.8339397259055,150.0
1994-11-25,284.4269165701893,150.0
1994-11-28,284.8977119588638,150.0
1994-11-29,288.1939739790171,150.0
1994-11-30,280.65901392727056,150.0
1994-12-01,272.65422446866785,150.0
1994-12-02,275.4795099785557,150.0
1994-12-05,280.18812797780066,150.0
1994-12-06,283.01353423541576,150.0
1994-12-07,275.9502751802984,150.0
1994-12-08,270.2998550951817,150.0
1994-12-09,273.12508023120597,150.0
1994-12-12,275.00856365522213,150.0
1994-12-13,274.0669728778731,150.0
1994-12-14,285.36871865606093,150.0
1994-12-15,279.7172722152625,150.0
1994-12-16,280.6590139272705,150.0
1994-12-19,294.78613577614163,150.0
1994-12-20,290.0773366553058,150.0
1994-12-21,289.13559494329775,150.0
1994-12-22,291.0191387411776,150.0
1994-12-23,292.9026523521256,150.0
1994-12-27,294.7861357761417,150.0
1994-12-28,294.7861357761417,150.0
1994-12-29,297.6123268939842,150.0
1994-12-30,293.8444544379973,150.0
1995-01-03,289.13559494329786,150.0
1995-01-04,296.6704946211807,150.0
1995-01-05,292.9026523521256,150.0
1995-01-06,316.44806674210025,150.0
1995-01-09,310.444006750705,150.0
1995-01-10,329.1625911164252,150.0
1995-01-11,352.23708936999805,150.0
1995-01-12,341.8770551168865,150.0
1995-01-13,338.1099977080588,150.0
1995-01-16,335.28407827260264,150.0
1995-01-17,339.05173942006684,150.0
1995-01-18,343.760478167039,150.0
1995-01-19,345.64399177798697,150.0
1995-01-20,321.15680548907244,150.0
1995-01-23,318.33164072691187,150.0
1995-01-24,313.6229019799396,150.0
1995-01-25,308.79586064716244,150.0
1995-01-26,297.6123268939842,150.0
1995-01-27,300.4374312822812,150.0
1995-01-30,302.3209448932291,150.0
1995-01-31,304.2044886911089,150.0
1995-02-01,302.3209448932291,150.0
1995-02-02,313.62290197993974,150.0
1995-02-03,305.14623040311704,150.0
1995-02-06,305.14623040311704,150.0
1995-02-07,307.50066015046673,150.0
1995-02-08,318.8024663025182,150.0
1995-02-09,328.6917051669553,150.0
1995-02-10,329.6334770658952,150.0
1995-02-13,330.5397793199458,150.0
1995-02-14,324.40150822967604,150.0
1995-02-15,321.56764963115114,150.0
1995-02-16,326.29006305823805,150.0
1995-02-17,321.09549583054473,150.0
1995-02-21,309.76247639099074,150.0
1995-02-22,308.34604517610336,150.0
1995-02-23,303.6243260484483,150.0
1995-02-24,294.6523472943128,150.0
1995-02-27,288.9862300046494,150.0
1995-02-28,298.4304531201869,150.0
1995-03-01,302.2078646466291,150.0
1995-03-02,302.2078646466291,150.0
1995-03-03,304.09647984905473,150.0
1995-03-06,300.3191890703398,150.0
1995-03-07,289.4584139921876,150.0
1995-03-08,298.90275785545236,150.0
1995-03-09,300.3191890703398,150.0
1995-03-10,298.4304531201869,150.0
1995-03-13,288.04186202957294,150.0
1995-03-14,264.4317872316385,150.0
1995-03-15,264.4317872316385,150.0
1995-03-16,266.32040243406414,150.0
1995-03-17,265.3760042720558,150.0
1995-03-20,266.32040243406414,150.0
1995-03-21,273.87604053410774,150.0
1995-03-22,287.5697082289665,150.0
1995-03-23,280.4863748641884,150.0
1995-03-24,285.20890903900266,150.0
1995-03-27,280.9584682909312,150.0
1995-03-28,259.7101586647789,150.0
1995-03-29,259.7101586647789,150.0
1995-03-30,267.26471003527695,150.0
1995-03-31,266.32040243406414,150.0
1995-04-03,268.20919875808073,150.0
1995-04-04,255.93181134345025,150.0
1995-04-05,262.54308146841737,150.0
1995-04-06,277.6533916866863,150.0
1995-04-07,277.6533916866863,150.0
1995-04-10,276.708993524678,150.0
1995-04-11,285.20890903900255,150.0
1995-04-12,294.6523472943126,150.0
1995-04-13,288.9862300046493,150.0
1995-04-17,289.93056779279397,150.0
1995-04-18,283.3193278547586,150.0
1995-04-19,274.82034813532044,150.0
1995-04-20,284.2645410639261,150.0
1995-04-21,295.59668508245727,150.0
1995-04-24,294.6523472943126,150.0
1995-04-25,285.2089090390025,150.0
1995-04-26,288.98623000464926,150.0
1995-04-27,286.15318645328347,150.0
1995-04-28,288.98623000464926,150.0
1995-05-01,288.98623000464926,150.0
1995-05-02,288.04186202957277,150.0
1995-05-03,288.04186202957277,150.0
1995-05-04,290.8749357678704,150.0
1995-05-05,293.7078887584407,150.0
1995-05-08,305.98515542534386,150.0
1995-05-09,311.6519972013708,150.0
1995-05-10,313.06851897705377,150.0
1995-05-11,309.7624763909906,150.0
1995-05-12,329.59532078407375,150.0
1995-05-15,329.59532078407375,150.0
1995-05-16,330.53977931994564,150.0
1995-05-17,332.4283643354395,150.0
1995-05-18,327.70661502085267,150.0
1995-05-19,322.98408084603847,150.0
1995-05-22,333.3726115627887,150.0
1995-05-23,331.48399636036305,150.0
1995-05-24,328.65110374365634,150.0
1995-05-25,327.7066150208526,150.0
1995-05-26,323.4063356483453,150.0
1995-05-30,318.1980635536054,150.0
1995-05-31,314.883810122087,150.0
1995-06-01,319.6183888826977,150.0
1995-06-02,319.144937044023,150.0
1995-06-05,329.5624774022529,150.0
1995-06-06,333.35024304630963,150.0
1995-06-07,326.7214645008865,150.0
1995-06-08,325.3011089848624,150.0
1995-06-09,329.5624774022529,150.0
1995-06-12,334.65271859357415,150.0
1995-06-13,333.35024304630963,150.0
1995-06-14,330.5093207057387,150.0
1995-06-15,330.5093207057387,150.0
1995-06-16,332.40324880816473,150.0
1995-06-19,336.1910748260851,150.0
1995-06-20,358.91978177565267,150.0
1995-06-21,374.0719612683568,150.0
1995-06-22,372.1781237267262,150.0
1995-06-23,369.3371410122916,150.0
1995-06-26,364.6024415039537,150.0
1995-06-27,351.344129739812,150.0
1995-06-28,353.2380880291699,150.0
1995-06-29,357.972757350576,150.0
1995-06-30,351.8176117654185,150.0
1995-07-03,355.60555853106615,150.0
1995-07-05,352.29109379102505,150.0
1995-07-06,356.0788896220135,150.0
1995-07-07,368.3902071480103,150.0
1995-07-10,368.3902071480103,150.0
1995-07-11,357.02582348629466,150.0
1995-07-12,356.07888962201343,150.0
1995-07-13,360.8137400650105,150.0
1995-07-14,369.3371410122915,150.0
1995-07-17,371.2310993016494,150.0
1995-07-18,364.60244150395357,150.0
1995-07-19,344.7145965210933,150.0
1995-07-20,356.5524622084154,150.0
1995-07-21,331.45640550467886,150.0
1995-07-24,343.7676022829485,150.0
1995-07-25,346.60852462351943,150.0
1995-07-26,343.7676022829485,150.0
1995-07-27,354.65847373212574,150.0
1995-07-28,344.7145965210933,150.0
1995-07-31,340.9267403162412,150.0
1995-08-01,329.56247740225285,150.0
1995-08-02,336.191074826085,150.0
1995-08-03,340.9267403162412,150.0
1995-08-04,335.244110774872,150.0
1995-08-07,328.61539260331256,150.0
1995-08-08,321.98591975845756,150.0
1995-08-09,326.72146450088644,150.0
1995-08-10,323.87975730008816,150.0
1995-08-11,326.2480428491436,150.0
1995-08-14,328.61539260331256,150.0
1995-08-15,333.82369488498426,150.0
1995-08-16,338.0582271199862,150.0
1995-08-17,339.00869285529046,150.0
1995-08-18,340.90772254919426,150.0
1995-08-21,335.20963729873284,150.0
1995-08-22,339.9583133565037,150.0
1995-08-23,345.65549299901045,150.0
1995-08-24,347.55464344064154,150.0
1995-08-25,339.9583133565037,150.0
1995-08-28,326.6638980219045,150.0
1995-08-29,327.6134279623223,150.0
1995-08-30,329.5123972823625,150.0
1995-08-31,326.6638980219045,150.0
1995-09-01,326.1890575843661,150.0
1995-09-05,330.4620479705075,150.0
1995-09-06,332.3611380382749,150.0
1995-09-07,339.95831335650365,150.0
1995-09-08,339.95831335650365,150.0
1995-09-11,336.1591974260824,150.0
1995-09-12,326.189057584366,150.0
1995-09-13,321.91525215106543,150.0
1995-09-14,303.8732776751728,150.0
1995-09-15,272.5365256214991,150.0
1995-09-18,278.7086362623397,150.0
1995-09-19,279.18326539135546,150.0
1995-09-20,278.23382601173313,150.0
1995-09-21,281.0823554591229,150.0
1995-09-22,281.55719589666137,150.0
1995-09-25,284.99965322762193,150.0
1995-09-26,283.93106602810354,150.0
1995-09-27,275.38523619047976,150.0
1995-09-28,286.7805614573115,150.0
1995-09-29,282.98150590075386,150.0
1995-10-02,285.8310315168937,150.0
1995-10-03,285.8310315168937,150.0
1995-10-04,276.3347359439657,150.0
1995-10-05,277.2842356974517,150.0
1995-10-06,271.11137038331555,150.0
1995-10-09,264.4644796788001,150.0
1995-10-10,263.5150704861096,150.0
1995-10-11,264.9394408640659,150.0
1995-10-12,268.26272018819856,150.0
1995-10-13,273.4859951880533,150.0
1995-10-16,274.43558550233473,150.0
1995-10-17,278.23382601173313,150.0
1995-10-18,283.93106602810354,150.0
1995-10-19,263.98979017592075,150.0
1995-10-20,266.8384101841059,150.0
1995-10-23,266.8384101841059,150.0
1995-10-24,266.8384101841059,150.0
1995-10-25,263.98979017592075,150.0
1995-10-26,264.9394408640658,150.0
1995-10-27,263.9897901759207,150.0
1995-10-30,267.78800049838736,150.0
1995-10-31,275.8599558802909,150.0
1995-11-01,278.2338260117331,150.0
1995-11-02,278.2338260117331,150.0
1995-11-03,277.28423569745166,150.0
1995-11-06,289.6290305308376,150.0
1995-11-07,301.02444635846484,150.0
1995-11-08,295.3263912949352,150.0
1995-11-09,299.12547703842466,150.0
1995-11-10,301.9741574204735,150.0
1995-11-13,310.51992688423366,150.0
1995-11-14,315.2684821942773,150.0
1995-11-15,311.4694568246515,150.0
1995-11-16,303.3983768637707,150.0
1995-11-17,304.8226868678633,150.0
1995-11-20,293.42739178796336,150.0
1995-11-21,294.3414822704238,150.0
1995-11-22,294.3414822704238,150.0
1995-11-24,306.24856659241067,150.0
1995-11-27,300.0573778106594,150.0
1995-11-28,304.8197587354768,150.0
1995-11-29,299.1039235691049,150.0
1995-11-30,290.5314688576153,150.0
1995-12-01,286.7214554448068,150.0
1995-12-04,301.0098358834637,150.0
1995-12-05,301.0098358834637,150.0
1995-12-06,295.29391015629636,150.0
1995-12-07,293.8651324862943,150.0
1995-12-08,300.0573778106594,150.0
1995-12-11,294.3414822704238,150.0
1995-12-12,289.5789202240154,150.0
1995-12-13,292.4364453770877,150.0
1995-12-14,291.48392693041967,150.0
1995-12-15,268.62221635925033,150.0
1995-12-18,245.76049069461513,150.0
1995-12-19,249.57136443498052,150.0
1995-12-20,248.61886108177842,150.0
1995-12-21,247.666403008974,150.0
1995-12-22,245.76049069461513,150.0
1995-12-26,244.33169793114718,150.0
1995-12-27,246.71370344071505,150.0
1995-12-28,243.8554990816768,150.0
1995-12-29,242.90296554154284,150.0
1996-01-02,244.80801752834483,150.0
1996-01-03,244.80801752834483,150.0
1996-01-04,240.52166942487275,150.0
1996-01-05,261.0023102813607,150.0
1996-01-08,263.85968449977383,150.0
1996-01-09,249.57136443498052,150.0
1996-01-10,261.0023102813607,150.0
1996-01-11,266.7171794659143,150.0
1996-01-12,258.14387952033377,150.0
1996-01-15,260.0497012738972,150.0
1996-01-16,263.3834252764399,150.0
1996-01-17,259.09636778007,150.0
1996-01-18,243.37930023220648,150.0
1996-01-19,227.66206665621795,150.0
1996-01-22,232.42455323529674,150.0
1996-01-23,240.9980192090023,150.0
1996-01-24,245.76049069461519,150.0
1996-01-25,230.51971255701753,150.0
1996-01-26,233.3779772899194,150.0
1996-01-29,221.94707672393702,150.0
1996-01-30,208.13500078901183,150.0
1996-01-31,210.5162516252842,150.0
1996-02-01,216.23128683796287,150.0
1996-02-02,222.89965554446871,150.0
1996-02-05,222.89965554446871,150.0
1996-02-06,225.75713541714327,150.0
1996-02-07,215.2787532978289,150.0
1996-02-08,212.42125833168845,150.0
1996-02-09,211.46875497848634,150.0
1996-02-12,216.23128683796287,150.0
1996-02-13,214.32631031849044,150.0
1996-02-14,210.51625162528418,150.0
1996-02-15,213.37373149795872,150.0
1996-02-16,209.56373317861616,150.0
